# Residuals   
# Time        	p             	Ux            	Uy            
0.041         	4.098490e-03	4.763690e-03	5.756970e-03
0.042         	4.002960e-03	4.626870e-03	5.604000e-03
0.043         	3.909530e-03	4.498180e-03	5.458900e-03
0.044         	3.822640e-03	4.374610e-03	5.320650e-03
0.045         	3.740960e-03	4.257240e-03	5.189000e-03
0.046         	3.660170e-03	4.144680e-03	5.063910e-03
0.047         	3.582480e-03	4.036860e-03	4.944310e-03
0.048         	3.512060e-03	3.934100e-03	4.829890e-03
0.049         	3.444130e-03	3.835080e-03	4.720400e-03
0.05          	3.376610e-03	3.739480e-03	4.615610e-03
0.051         	3.309430e-03	3.648090e-03	4.515080e-03
0.052         	3.244740e-03	3.560130e-03	4.418480e-03
0.053         	3.183870e-03	3.475220e-03	4.325610e-03
0.054         	3.123870e-03	3.395270e-03	4.236420e-03
0.055         	3.064370e-03	3.320080e-03	4.150930e-03
0.056         	3.005540e-03	3.248950e-03	4.068800e-03
0.057         	2.949000e-03	3.181370e-03	3.989520e-03
0.058         	2.893720e-03	3.116390e-03	3.912960e-03
0.059         	2.842830e-03	3.053440e-03	3.839140e-03
0.06          	2.796900e-03	2.992830e-03	3.767950e-03
0.061         	2.753460e-03	2.933820e-03	3.699110e-03
0.062         	2.710620e-03	2.877010e-03	3.632750e-03
0.063         	2.668240e-03	2.821980e-03	3.568500e-03
0.064         	2.626140e-03	2.768580e-03	3.506290e-03
0.065         	2.585610e-03	2.716800e-03	3.446010e-03
0.066         	2.545890e-03	2.666150e-03	3.387590e-03
0.067         	2.508200e-03	2.616810e-03	3.330960e-03
0.068         	2.473780e-03	2.569140e-03	3.275970e-03
0.069         	2.438830e-03	2.522560e-03	3.222530e-03
0.07          	2.404000e-03	2.477190e-03	3.170600e-03
0.071         	2.371390e-03	2.432990e-03	3.120160e-03
0.072         	2.339310e-03	2.390290e-03	3.071130e-03
0.073         	2.307730e-03	2.348960e-03	3.023430e-03
0.074         	2.277070e-03	2.309820e-03	2.977000e-03
0.075         	2.247080e-03	2.272030e-03	2.931820e-03
0.076         	2.218230e-03	2.235360e-03	2.887810e-03
0.077         	2.192100e-03	2.199760e-03	2.844880e-03
0.078         	2.166440e-03	2.164960e-03	2.803000e-03
0.079         	2.139390e-03	2.131330e-03	2.762260e-03
0.08          	2.112370e-03	2.098660e-03	2.722570e-03
0.081         	2.086740e-03	2.066870e-03	2.683830e-03
0.082         	2.061680e-03	2.035910e-03	2.646010e-03
0.083         	2.036690e-03	2.005830e-03	2.609170e-03
0.084         	2.011820e-03	1.976380e-03	2.573230e-03
0.085         	1.987230e-03	1.947890e-03	2.538140e-03
0.086         	1.962800e-03	1.919990e-03	2.503840e-03
0.087         	1.938640e-03	1.892630e-03	2.470300e-03
0.088         	1.915170e-03	1.866130e-03	2.437530e-03
0.089         	1.892160e-03	1.840150e-03	2.405470e-03
0.09          	1.869240e-03	1.814730e-03	2.374070e-03
0.091         	1.846850e-03	1.789940e-03	2.343320e-03
0.092         	1.825420e-03	1.765960e-03	2.313210e-03
0.093         	1.804390e-03	1.742590e-03	2.283730e-03
0.094         	1.784000e-03	1.719750e-03	2.254870e-03
0.095         	1.763880e-03	1.697430e-03	2.226680e-03
0.096         	1.744180e-03	1.675600e-03	2.199070e-03
0.097         	1.724680e-03	1.654260e-03	2.171990e-03
0.098         	1.705440e-03	1.633470e-03	2.145450e-03
0.099         	1.686620e-03	1.613240e-03	2.119420e-03
0.1           	1.668380e-03	1.593430e-03	2.093910e-03
0.101         	1.650640e-03	1.574080e-03	2.068880e-03
0.102         	1.633010e-03	1.555040e-03	2.044360e-03
0.103         	1.615640e-03	1.536500e-03	2.020340e-03
0.104         	1.598460e-03	1.518300e-03	1.996780e-03
0.105         	1.581310e-03	1.500580e-03	1.973660e-03
0.106         	1.564590e-03	1.483180e-03	1.951050e-03
0.107         	1.548580e-03	1.466250e-03	1.928900e-03
0.108         	1.532660e-03	1.449580e-03	1.907140e-03
0.109         	1.516960e-03	1.433370e-03	1.885780e-03
0.11          	1.501570e-03	1.417530e-03	1.864810e-03
0.111         	1.486790e-03	1.401990e-03	1.844230e-03
0.112         	1.472330e-03	1.386850e-03	1.824020e-03
0.113         	1.457880e-03	1.372000e-03	1.804140e-03
0.114         	1.443480e-03	1.357380e-03	1.784610e-03
0.115         	1.429320e-03	1.343020e-03	1.765390e-03
0.116         	1.415170e-03	1.329040e-03	1.746490e-03
0.117         	1.401050e-03	1.315300e-03	1.727890e-03
0.118         	1.386850e-03	1.301790e-03	1.709580e-03
0.119         	1.372560e-03	1.288440e-03	1.691570e-03
0.12          	1.358820e-03	1.275270e-03	1.673850e-03
0.121         	1.345220e-03	1.262320e-03	1.656410e-03
0.122         	1.331750e-03	1.249590e-03	1.639260e-03
0.123         	1.318320e-03	1.237140e-03	1.622370e-03
0.124         	1.304960e-03	1.224870e-03	1.605750e-03
0.125         	1.291660e-03	1.212750e-03	1.589390e-03
0.126         	1.278650e-03	1.200880e-03	1.573270e-03
0.127         	1.265930e-03	1.189170e-03	1.557400e-03
0.128         	1.253290e-03	1.177650e-03	1.541770e-03
0.129         	1.240750e-03	1.166370e-03	1.526390e-03
0.13          	1.228320e-03	1.155210e-03	1.511250e-03
0.131         	1.215970e-03	1.144290e-03	1.496330e-03
0.132         	1.203810e-03	1.133540e-03	1.481620e-03
0.133         	1.191760e-03	1.123040e-03	1.467120e-03
0.134         	1.179920e-03	1.112720e-03	1.452840e-03
0.135         	1.168460e-03	1.102580e-03	1.438760e-03
0.136         	1.157140e-03	1.092670e-03	1.424880e-03
0.137         	1.146150e-03	1.082870e-03	1.411200e-03
0.138         	1.135230e-03	1.073300e-03	1.397700e-03
0.139         	1.124370e-03	1.063840e-03	1.384400e-03
0.14          	1.113640e-03	1.054540e-03	1.371280e-03
0.141         	1.103290e-03	1.045440e-03	1.358350e-03
0.142         	1.093020e-03	1.036450e-03	1.345620e-03
0.143         	1.082900e-03	1.027560e-03	1.333060e-03
0.144         	1.072950e-03	1.018800e-03	1.320710e-03
0.145         	1.063230e-03	1.010250e-03	1.308530e-03
0.146         	1.053580e-03	1.001800e-03	1.296520e-03
0.147         	1.044050e-03	9.934420e-04	1.284660e-03
0.148         	1.034660e-03	9.851670e-04	1.272970e-03
0.149         	1.025320e-03	9.770110e-04	1.261440e-03
0.15          	1.016020e-03	9.689620e-04	1.250090e-03
0.151         	1.006770e-03	9.610610e-04	1.238870e-03
0.152         	9.975590e-04	9.532770e-04	1.227810e-03
0.153         	9.884040e-04	9.455870e-04	1.216900e-03
0.154         	9.793890e-04	9.380050e-04	1.206190e-03
0.155         	9.704550e-04	9.305020e-04	1.195620e-03
0.156         	9.617300e-04	9.230780e-04	1.185200e-03
0.157         	9.532360e-04	9.157340e-04	1.174970e-03
0.158         	9.447600e-04	9.085110e-04	1.164890e-03
0.159         	9.364700e-04	9.013760e-04	1.154940e-03
0.16          	9.282840e-04	8.943140e-04	1.145100e-03
0.161         	9.201450e-04	8.873450e-04	1.135380e-03
0.162         	9.120530e-04	8.805270e-04	1.125770e-03
0.163         	9.041590e-04	8.737760e-04	1.116290e-03
0.164         	8.961330e-04	8.670960e-04	1.106910e-03
0.165         	8.882800e-04	8.605230e-04	1.097640e-03
0.166         	8.806170e-04	8.540300e-04	1.088500e-03
0.167         	8.729710e-04	8.476140e-04	1.079470e-03
0.168         	8.653840e-04	8.413170e-04	1.070540e-03
0.169         	8.579470e-04	8.350790e-04	1.061730e-03
0.17          	8.503740e-04	8.289560e-04	1.053020e-03
0.171         	8.431710e-04	8.228900e-04	1.044370e-03
0.172         	8.357480e-04	8.169110e-04	1.035870e-03
0.173         	8.287200e-04	8.110150e-04	1.027430e-03
0.174         	8.211800e-04	8.052040e-04	1.019110e-03
0.175         	8.143020e-04	7.994490e-04	1.010870e-03
0.176         	8.073210e-04	7.937980e-04	1.002720e-03
0.177         	8.003980e-04	7.881990e-04	9.946650e-04
0.178         	7.933310e-04	7.826530e-04	9.867000e-04
0.179         	7.865570e-04	7.771830e-04	9.788220e-04
0.18          	7.798720e-04	7.718080e-04	9.710300e-04
0.181         	7.731980e-04	7.664930e-04	9.633230e-04
0.182         	7.666120e-04	7.612390e-04	9.556990e-04
0.183         	7.600870e-04	7.560330e-04	9.481580e-04
0.184         	7.536390e-04	7.508700e-04	9.406990e-04
0.185         	7.472380e-04	7.457490e-04	9.333190e-04
0.186         	7.409440e-04	7.406730e-04	9.260190e-04
0.187         	7.347380e-04	7.356830e-04	9.188060e-04
0.188         	7.285750e-04	7.307340e-04	9.116860e-04
0.189         	7.224560e-04	7.258270e-04	9.046410e-04
0.19          	7.163780e-04	7.209720e-04	8.976780e-04
0.191         	7.103410e-04	7.161620e-04	8.907900e-04
0.192         	7.043450e-04	7.113920e-04	8.839730e-04
0.193         	6.983960e-04	7.066620e-04	8.772250e-04
0.194         	6.924990e-04	7.019740e-04	8.705460e-04
0.195         	6.866540e-04	6.973250e-04	8.639350e-04
0.196         	6.808560e-04	6.927140e-04	8.574060e-04
0.197         	6.752140e-04	6.881550e-04	8.509440e-04
0.198         	6.695960e-04	6.836640e-04	8.445730e-04
0.199         	6.642310e-04	6.792110e-04	8.382850e-04
0.2           	6.588940e-04	6.747930e-04	8.320630e-04
0.201         	6.535920e-04	6.704100e-04	8.259150e-04
0.202         	6.483880e-04	6.660630e-04	8.198380e-04
0.203         	6.432580e-04	6.617670e-04	8.138410e-04
0.204         	6.382510e-04	6.575030e-04	8.079390e-04
0.205         	6.332860e-04	6.532730e-04	8.021200e-04
0.206         	6.283980e-04	6.490750e-04	7.963920e-04
0.207         	6.235240e-04	6.449170e-04	7.907180e-04
0.208         	6.187090e-04	6.407960e-04	7.850970e-04
0.209         	6.139330e-04	6.367150e-04	7.795290e-04
0.21          	6.092740e-04	6.326790e-04	7.740200e-04
0.211         	6.046630e-04	6.286820e-04	7.685440e-04
0.212         	6.001640e-04	6.247280e-04	7.631460e-04
0.213         	5.955400e-04	6.208110e-04	7.577930e-04
0.214         	5.910630e-04	6.169270e-04	7.524860e-04
0.215         	5.866290e-04	6.130890e-04	7.472260e-04
0.216         	5.822290e-04	6.093080e-04	7.420140e-04
0.217         	5.778650e-04	6.055710e-04	7.368500e-04
0.218         	5.734910e-04	6.018750e-04	7.317320e-04
0.219         	5.692110e-04	5.982050e-04	7.266610e-04
0.22          	5.649910e-04	5.945760e-04	7.216350e-04
0.221         	5.608410e-04	5.909870e-04	7.166530e-04
0.222         	5.568540e-04	5.874240e-04	7.117170e-04
0.223         	5.527620e-04	5.838870e-04	7.068230e-04
0.224         	5.487510e-04	5.803740e-04	7.019730e-04
0.225         	5.447640e-04	5.769040e-04	6.971650e-04
0.226         	5.404300e-04	5.734680e-04	6.924000e-04
0.227         	5.368700e-04	5.700450e-04	6.876800e-04
0.228         	5.326460e-04	5.666520e-04	6.830010e-04
0.229         	5.291760e-04	5.632760e-04	6.783620e-04
0.23          	5.249170e-04	5.599320e-04	6.737610e-04
0.231         	5.215550e-04	5.565990e-04	6.692030e-04
0.232         	5.143430e-04	5.533070e-04	6.646860e-04
0.233         	5.109320e-04	5.500520e-04	6.602160e-04
0.234         	5.072710e-04	5.468100e-04	6.557920e-04
0.235         	5.037530e-04	5.435940e-04	6.514060e-04
0.236         	5.000630e-04	5.404030e-04	6.470530e-04
0.237         	4.964810e-04	5.372320e-04	6.427380e-04
0.238         	4.926940e-04	5.340870e-04	6.384550e-04
0.239         	4.893160e-04	5.309580e-04	6.342100e-04
0.24          	4.857290e-04	5.278490e-04	6.300060e-04
0.241         	4.824390e-04	5.247620e-04	6.258300e-04
0.242         	4.787500e-04	5.217000e-04	6.216920e-04
0.243         	4.756100e-04	5.186490e-04	6.175950e-04
0.244         	4.720240e-04	5.156260e-04	6.135340e-04
0.245         	4.689550e-04	5.126250e-04	6.095390e-04
0.246         	4.654220e-04	5.096590e-04	6.055810e-04
0.247         	4.623740e-04	5.067090e-04	6.016680e-04
0.248         	4.590260e-04	5.037910e-04	5.977920e-04
0.249         	4.558940e-04	5.008850e-04	5.939550e-04
0.25          	4.527760e-04	4.980000e-04	5.901510e-04
0.251         	4.497310e-04	4.951330e-04	5.863940e-04
0.252         	4.466600e-04	4.922850e-04	5.826780e-04
0.253         	4.436780e-04	4.894550e-04	5.789980e-04
0.254         	4.407430e-04	4.866380e-04	5.753610e-04
0.255         	4.376370e-04	4.838490e-04	5.717660e-04
0.256         	4.348580e-04	4.810640e-04	5.682240e-04
0.257         	4.317320e-04	4.783120e-04	5.646860e-04
0.258         	4.289010e-04	4.755670e-04	5.611930e-04
0.259         	4.260440e-04	4.728410e-04	5.577180e-04
0.26          	4.230830e-04	4.701410e-04	5.542650e-04
0.261         	4.203650e-04	4.674590e-04	5.508270e-04
0.262         	4.178060e-04	4.647870e-04	5.474270e-04
0.263         	4.147430e-04	4.621380e-04	5.440570e-04
0.264         	4.121110e-04	4.595040e-04	5.407080e-04
0.265         	4.093490e-04	4.568880e-04	5.373870e-04
0.266         	4.066910e-04	4.542970e-04	5.340930e-04
0.267         	4.039790e-04	4.517210e-04	5.308230e-04
0.268         	4.013410e-04	4.491600e-04	5.275770e-04
0.269         	3.967690e-04	4.466150e-04	5.243540e-04
0.27          	3.945030e-04	4.440810e-04	5.211530e-04
0.271         	3.916760e-04	4.415670e-04	5.179810e-04
0.272         	3.892980e-04	4.390660e-04	5.148230e-04
0.273         	3.865650e-04	4.365870e-04	5.116970e-04
0.274         	3.842350e-04	4.341210e-04	5.085840e-04
0.275         	3.815730e-04	4.316720e-04	5.055040e-04
0.276         	3.794260e-04	4.292370e-04	5.024360e-04
0.277         	3.766140e-04	4.268180e-04	4.993990e-04
0.278         	3.742700e-04	4.244140e-04	4.963780e-04
0.279         	3.718460e-04	4.220300e-04	4.933780e-04
0.28          	3.695030e-04	4.196600e-04	4.904000e-04
0.281         	3.671370e-04	4.173070e-04	4.874420e-04
0.282         	3.648290e-04	4.149980e-04	4.845050e-04
0.283         	3.624900e-04	4.127240e-04	4.815880e-04
0.284         	3.601660e-04	4.104670e-04	4.786920e-04
0.285         	3.579120e-04	4.082310e-04	4.758150e-04
0.286         	3.556490e-04	4.060070e-04	4.729610e-04
0.287         	3.534290e-04	4.037960e-04	4.701330e-04
0.288         	3.512100e-04	4.015970e-04	4.673240e-04
0.289         	3.490280e-04	3.994170e-04	4.645340e-04
0.29          	3.467840e-04	3.972540e-04	4.617630e-04
0.291         	3.445850e-04	3.951030e-04	4.590140e-04
0.292         	3.424590e-04	3.929640e-04	4.562960e-04
0.293         	3.403430e-04	3.908370e-04	4.536040e-04
0.294         	3.382490e-04	3.887220e-04	4.509400e-04
0.295         	3.361700e-04	3.866200e-04	4.482930e-04
0.296         	3.341090e-04	3.845290e-04	4.456650e-04
0.297         	3.319090e-04	3.824490e-04	4.430590e-04
0.298         	3.301640e-04	3.803870e-04	4.404700e-04
0.299         	3.280960e-04	3.783400e-04	4.379030e-04
0.3           	3.259540e-04	3.763040e-04	4.353580e-04
0.301         	3.240220e-04	3.742800e-04	4.328320e-04
0.302         	3.223550e-04	3.722720e-04	4.303170e-04
0.303         	3.201450e-04	3.702750e-04	4.278320e-04
0.304         	3.182690e-04	3.682890e-04	4.253630e-04
0.305         	3.163690e-04	3.663150e-04	4.229100e-04
0.306         	3.144910e-04	3.643510e-04	4.204730e-04
0.307         	3.126400e-04	3.623970e-04	4.180500e-04
0.308         	3.108010e-04	3.604530e-04	4.156430e-04
0.309         	3.089700e-04	3.585200e-04	4.132590e-04
0.31          	3.071570e-04	3.565970e-04	4.108970e-04
0.311         	3.053560e-04	3.546840e-04	4.085520e-04
0.312         	3.035650e-04	3.527820e-04	4.062210e-04
0.313         	3.017870e-04	3.508910e-04	4.039060e-04
0.314         	3.000190e-04	3.490140e-04	4.016130e-04
0.315         	2.982620e-04	3.471490e-04	3.993390e-04
0.316         	2.965210e-04	3.452950e-04	3.970890e-04
0.317         	2.947960e-04	3.434500e-04	3.948550e-04
0.318         	2.930810e-04	3.416150e-04	3.926350e-04
0.319         	2.913780e-04	3.397900e-04	3.904280e-04
0.32          	2.896850e-04	3.379750e-04	3.882340e-04
0.321         	2.880020e-04	3.361700e-04	3.860530e-04
0.322         	2.863350e-04	3.343750e-04	3.838850e-04
0.323         	2.846830e-04	3.325900e-04	3.817300e-04
0.324         	2.830440e-04	3.308150e-04	3.795880e-04
0.325         	2.814170e-04	3.290490e-04	3.774590e-04
0.326         	2.797980e-04	3.272930e-04	3.753430e-04
0.327         	2.781930e-04	3.255460e-04	3.732390e-04
0.328         	2.766000e-04	3.238090e-04	3.711470e-04
0.329         	2.750150e-04	3.220800e-04	3.690680e-04
0.33          	2.734400e-04	3.203620e-04	3.670020e-04
0.331         	2.718760e-04	3.186520e-04	3.649470e-04
0.332         	2.703220e-04	3.169520e-04	3.629050e-04
0.333         	2.687750e-04	3.152610e-04	3.608740e-04
0.334         	2.672380e-04	3.135790e-04	3.588560e-04
0.335         	2.657140e-04	3.119050e-04	3.568490e-04
0.336         	2.641980e-04	3.102410e-04	3.548540e-04
0.337         	2.626900e-04	3.085870e-04	3.528710e-04
0.338         	2.611950e-04	3.069400e-04	3.508990e-04
0.339         	2.597140e-04	3.053030e-04	3.489390e-04
0.34          	2.582400e-04	3.036740e-04	3.469900e-04
0.341         	2.567760e-04	3.020540e-04	3.450530e-04
0.342         	2.553220e-04	3.004450e-04	3.431270e-04
0.343         	2.538790e-04	2.988450e-04	3.412120e-04
0.344         	2.524440e-04	2.972540e-04	3.393090e-04
0.345         	2.510170e-04	2.956720e-04	3.374210e-04
0.346         	2.495980e-04	2.940980e-04	3.355460e-04
0.347         	2.481900e-04	2.925320e-04	3.336850e-04
0.348         	2.467910e-04	2.909750e-04	3.318400e-04
0.349         	2.454010e-04	2.894260e-04	3.300060e-04
0.35          	2.440190e-04	2.878860e-04	3.281830e-04
0.351         	2.426500e-04	2.863530e-04	3.263730e-04
0.352         	2.412910e-04	2.848290e-04	3.245730e-04
0.353         	2.399410e-04	2.833130e-04	3.227830e-04
0.354         	2.385980e-04	2.818050e-04	3.210090e-04
0.355         	2.372620e-04	2.803050e-04	3.192460e-04
0.356         	2.359340e-04	2.788140e-04	3.174930e-04
0.357         	2.346210e-04	2.773300e-04	3.157500e-04
0.358         	2.333170e-04	2.758540e-04	3.140170e-04
0.359         	2.320210e-04	2.743860e-04	3.122930e-04
0.36          	2.307320e-04	2.729250e-04	3.105790e-04
0.361         	2.294490e-04	2.714730e-04	3.088750e-04
0.362         	2.281740e-04	2.700280e-04	3.071800e-04
0.363         	2.270650e-04	2.685900e-04	3.054970e-04
0.364         	2.256540e-04	2.671620e-04	3.038260e-04
0.365         	2.245390e-04	2.657380e-04	3.021640e-04
0.366         	2.232040e-04	2.643230e-04	3.005140e-04
0.367         	2.219550e-04	2.629150e-04	2.988730e-04
0.368         	2.207250e-04	2.615150e-04	2.972410e-04
0.369         	2.194950e-04	2.601220e-04	2.956180e-04
0.37          	2.182750e-04	2.587370e-04	2.940030e-04
0.371         	2.170610e-04	2.573590e-04	2.923980e-04
0.372         	2.158530e-04	2.559880e-04	2.908010e-04
0.373         	2.146550e-04	2.546250e-04	2.892130e-04
0.374         	2.134650e-04	2.532690e-04	2.876360e-04
0.375         	2.122830e-04	2.519210e-04	2.860700e-04
0.376         	2.111090e-04	2.505800e-04	2.845120e-04
0.377         	2.099440e-04	2.492450e-04	2.829630e-04
0.378         	2.087870e-04	2.479180e-04	2.814230e-04
0.379         	2.076390e-04	2.465980e-04	2.798910e-04
0.38          	2.065010e-04	2.452850e-04	2.783670e-04
0.381         	2.053700e-04	2.439790e-04	2.768520e-04
0.382         	2.042450e-04	2.426800e-04	2.753450e-04
0.383         	2.031260e-04	2.413880e-04	2.738480e-04
0.384         	2.020130e-04	2.401020e-04	2.723600e-04
0.385         	2.009080e-04	2.388240e-04	2.708800e-04
0.386         	1.998100e-04	2.375510e-04	2.694100e-04
0.387         	1.987180e-04	2.362860e-04	2.679500e-04
0.388         	1.976320e-04	2.350270e-04	2.664980e-04
0.389         	1.965520e-04	2.337760e-04	2.650540e-04
0.39          	1.954770e-04	2.325300e-04	2.636170e-04
0.391         	1.944090e-04	2.312920e-04	2.621880e-04
0.392         	1.933480e-04	2.300600e-04	2.607660e-04
0.393         	1.922940e-04	2.288340e-04	2.593520e-04
0.394         	1.912470e-04	2.276150e-04	2.579460e-04
0.395         	1.902050e-04	2.264030e-04	2.565470e-04
0.396         	1.891680e-04	2.251980e-04	2.551580e-04
0.397         	1.881390e-04	2.239990e-04	2.537790e-04
0.398         	1.871150e-04	2.228070e-04	2.524090e-04
0.399         	1.860980e-04	2.216210e-04	2.510460e-04
0.4           	1.850860e-04	2.204410e-04	2.496900e-04
0.401         	1.840790e-04	2.192690e-04	2.483410e-04
0.402         	1.830790e-04	2.181030e-04	2.470000e-04
0.403         	1.820860e-04	2.169450e-04	2.456660e-04
0.404         	1.810990e-04	2.157940e-04	2.443400e-04
0.405         	1.801170e-04	2.146500e-04	2.430250e-04
0.406         	1.791410e-04	2.135130e-04	2.417180e-04
0.407         	1.781730e-04	2.123810e-04	2.404180e-04
0.408         	1.772090e-04	2.112550e-04	2.391270e-04
0.409         	1.762510e-04	2.101350e-04	2.378430e-04
0.41          	1.752970e-04	2.090220e-04	2.365650e-04
0.411         	1.743500e-04	2.079160e-04	2.352950e-04
0.412         	1.734090e-04	2.068150e-04	2.340310e-04
0.413         	1.724760e-04	2.057200e-04	2.327740e-04
0.414         	1.715490e-04	2.046310e-04	2.315230e-04
0.415         	1.706290e-04	2.035470e-04	2.302800e-04
0.416         	1.697140e-04	2.024690e-04	2.290420e-04
0.417         	1.688040e-04	2.013960e-04	2.278120e-04
0.418         	1.678980e-04	2.003310e-04	2.265880e-04
0.419         	1.669990e-04	1.992710e-04	2.253700e-04
0.42          	1.661040e-04	1.982170e-04	2.241590e-04
0.421         	1.652150e-04	1.971690e-04	2.229540e-04
0.422         	1.643290e-04	1.961270e-04	2.217550e-04
0.423         	1.634490e-04	1.950910e-04	2.205640e-04
0.424         	1.625730e-04	1.940600e-04	2.193790e-04
0.425         	1.617030e-04	1.930350e-04	2.182010e-04
0.426         	1.608380e-04	1.920150e-04	2.170310e-04
0.427         	1.599790e-04	1.910000e-04	2.158670e-04
0.428         	1.591240e-04	1.899900e-04	2.147100e-04
0.429         	1.582730e-04	1.889860e-04	2.135600e-04
0.43          	1.574270e-04	1.879860e-04	2.124160e-04
0.431         	1.565850e-04	1.869920e-04	2.112770e-04
0.432         	1.557470e-04	1.860030e-04	2.101450e-04
0.433         	1.549150e-04	1.850190e-04	2.090190e-04
0.434         	1.540880e-04	1.840400e-04	2.078980e-04
0.435         	1.532660e-04	1.830660e-04	2.067840e-04
0.436         	1.524490e-04	1.820970e-04	2.056760e-04
0.437         	1.516360e-04	1.811330e-04	2.045750e-04
0.438         	1.508270e-04	1.801750e-04	2.034800e-04
0.439         	1.500220e-04	1.792220e-04	2.023900e-04
0.44          	1.492210e-04	1.782740e-04	2.013070e-04
0.441         	1.484250e-04	1.773300e-04	2.002300e-04
0.442         	1.476330e-04	1.763920e-04	1.991580e-04
0.443         	1.468450e-04	1.754590e-04	1.980920e-04
0.444         	1.460610e-04	1.745300e-04	1.970310e-04
0.445         	1.452910e-04	1.736060e-04	1.959760e-04
0.446         	1.445330e-04	1.726870e-04	1.949270e-04
0.447         	1.437330e-04	1.717740e-04	1.938820e-04
0.448         	1.429930e-04	1.708660e-04	1.928440e-04
0.449         	1.422010e-04	1.699620e-04	1.918110e-04
0.45          	1.420110e-04	1.690490e-04	1.908050e-04
0.451         	1.406330e-04	1.681720e-04	1.897550e-04
0.452         	1.402880e-04	1.672720e-04	1.887560e-04
0.453         	1.394140e-04	1.663930e-04	1.877350e-04
0.454         	1.386880e-04	1.655100e-04	1.867350e-04
0.455         	1.378950e-04	1.646360e-04	1.857340e-04
0.456         	1.371890e-04	1.637640e-04	1.847410e-04
0.457         	1.364820e-04	1.628990e-04	1.837520e-04
0.458         	1.354610e-04	1.620380e-04	1.827670e-04
0.459         	1.348730e-04	1.611810e-04	1.817910e-04
0.46          	1.341430e-04	1.603280e-04	1.808180e-04
0.461         	1.334460e-04	1.594800e-04	1.798500e-04
0.462         	1.327050e-04	1.586360e-04	1.788870e-04
0.463         	1.320210e-04	1.577960e-04	1.779290e-04
0.464         	1.312960e-04	1.569610e-04	1.769770e-04
0.465         	1.306220e-04	1.561300e-04	1.760290e-04
0.466         	1.299040e-04	1.553040e-04	1.750860e-04
0.467         	1.292360e-04	1.544810e-04	1.741490e-04
0.468         	1.285270e-04	1.536630e-04	1.732160e-04
0.469         	1.278670e-04	1.528490e-04	1.722880e-04
0.47          	1.271660e-04	1.520400e-04	1.713650e-04
0.471         	1.265120e-04	1.512340e-04	1.704470e-04
0.472         	1.258190e-04	1.504330e-04	1.695330e-04
0.473         	1.251730e-04	1.496360e-04	1.686250e-04
0.474         	1.244900e-04	1.488430e-04	1.677210e-04
0.475         	1.238450e-04	1.480550e-04	1.668230e-04
0.476         	1.231220e-04	1.472700e-04	1.659290e-04
0.477         	1.225180e-04	1.464900e-04	1.650400e-04
0.478         	1.218430e-04	1.457130e-04	1.641570e-04
0.479         	1.212030e-04	1.449410e-04	1.632780e-04
0.48          	1.205540e-04	1.441720e-04	1.624040e-04
0.481         	1.199190e-04	1.434080e-04	1.615340e-04
